longitude_deg,longitude_min,latitude_deg,latitude_min,speed,bearing_deg
-83,-43.73690505,42,16.54735879,2.196100176,141.2057729
-83,-43.73691066,42,16.54734586,2.200111378,141.2057729
-83,-43.73691624,42,16.54733299,2.204074611,141.4206093
-83,-43.73692268,42,16.54731952,2.208404445,141.4206093
-83,-43.7369291,42,16.54730611,2.212685516,141.4206093
-83,-43.73693549,42,16.54729277,2.216917885,142.398942
-83,-43.73694186,42,16.5472795,2.221101621,142.398942
-83,-43.73694821,42,16.54726629,2.226011234,142.0746528
-83,-43.73695453,42,16.54725314,2.230869835,142.0746528
-83,-43.73696083,42,16.54724006,2.234905282,141.0238859
-83,-43.73696711,42,16.54722704,2.238892419,141.0238859
-83,-43.73697336,42,16.54721409,2.242831341,144.4917667
-83,-43.73698033,42,16.54720047,2.247184206,144.4917667
-83,-43.73698727,42,16.54718692,2.251487429,140.2493755
-83,-43.73699419,42,16.54717344,2.255741075,140.2493755
-83,-43.73700109,42,16.54716002,2.259945218,138.7741564
-83,-43.73700796,42,16.54714667,2.264099935,138.7741564
-83,-43.73701481,42,16.54713339,2.268205312,138.7741564
-83,-43.73702163,42,16.54712018,2.272261434,140.1680947
-83,-43.73702843,42,16.54710703,2.276268397,140.1680947
-83,-43.7370352,42,16.54709395,2.281004208,142.6952033
-83,-43.73704195,42,16.54707986,2.286348799,142.6952033
-83,-43.73704867,42,16.54706584,2.29086175,143.2022031
-83,-43.73705536,42,16.54705189,2.295321426,143.2022031
-83,-43.73706203,42,16.54703801,2.29972795,143.5572987
-83,-43.73706868,42,16.5470242,2.304081454,143.5572987
-83,-43.73707531,42,16.54701046,2.308382069,143.4102745
-83,-43.73708191,42,16.54699679,2.312629934,143.4102745
-83,-43.73708848,42,16.54698319,2.316825189,141.0928474
-83,-43.73709524,42,16.54696879,2.321509362,141.0928474
-83,-43.73710196,42,16.54695446,2.326920708,139.6733135
-83,-43.73710866,42,16.5469402,2.332274035,139.6733135
-83,-43.73711533,42,16.546926,2.336788636,140.978997
-83,-43.73712197,42,16.54691188,2.341247988,140.978997
-83,-43.73712859,42,16.54689783,2.346331621,140.0239214
-83,-43.73713518,42,16.54688384,2.351358271,140.0239214
-83,-43.73714175,42,16.54686992,2.355650474,140.7220142
-83,-43.73714829,42,16.54685608,2.359888091,140.7220142
-83,-43.73715493,42,16.54684137,2.364652438,141.5567901
-83,-43.73716156,42,16.54682673,2.369358725,141.5567901
-83,-43.73716816,42,16.54681217,2.374007139,141.5567901
-83,-43.73717473,42,16.54679768,2.378597869,145.0246958
-83,-43.73718128,42,16.54678327,2.383131106,145.0246958
-83,-43.73718781,42,16.54676892,2.387607045,143.1426478
-83,-43.73719431,42,16.54675465,2.392025882,143.1426478
-83,-43.73720079,42,16.54674045,2.396387817,144.1759817
-83,-43.73720677,42,16.54672533,2.4012918,144.1759817
-83,-43.73721274,42,16.54671028,2.406134505,144.080916
-83,-43.73721868,42,16.5466953,2.410916171,144.080916
-83,-43.73722459,42,16.5466804,2.415637038,141.1332414
-83,-43.73723049,42,16.54666558,2.420297348,141.1332414
-83,-43.73723636,42,16.54665083,2.424897345,141.5758167
-83,-43.73724221,42,16.54663615,2.429437273,141.5758167
-83,-43.73724804,42,16.54662155,2.433917378,141.4652849
-83,-43.73725384,42,16.54660703,2.438337908,141.4652849
-83,-43.73725909,42,16.54659171,2.443209573,142.5585468
-83,-43.73726431,42,16.54657647,2.44801809,142.5585468
-83,-43.73726952,42,16.5465613,2.45276374,142.5585468
-83,-43.7372747,42,16.54654621,2.457446802,140.978997
-83,-43.73727987,42,16.5465312,2.462067557,140.978997
-83,-43.73728501,42,16.54651627,2.466626286,144.7286481
-83,-43.73729013,42,16.54650141,2.471123269,144.7286481
-83,-43.73729523,42,16.54648662,2.47555879,144.6342858
-83,-43.73729978,42,16.54647132,2.480277064,144.6342858
-83,-43.73730431,42,16.54645608,2.48493168,140.7651304
-83,-43.73730882,42,16.54644093,2.48952294,140.7651304
-83,-43.73731331,42,16.54642586,2.494051148,144.5870474
-83,-43.73731778,42,16.54641086,2.498516607,144.5870474
-83,-43.73732224,42,16.54639593,2.502919619,139.5331048
-83,-43.73732667,42,16.54638109,2.507260487,139.5331048
-83,-43.73733109,42,16.54636632,2.511539513,143.130478
-83,-43.73733475,42,16.54635082,2.51621245,143.130478
-83,-43.73733839,42,16.54633541,2.521583495,140.7910239
-83,-43.73734202,42,16.54632007,2.526889927,140.7910239
-83,-43.73734562,42,16.5463048,2.532291174,143.1488508
-83,-43.7373492,42,16.5462896,2.537628455,143.1488508
-83,-43.73735276,42,16.54627448,2.541979684,141.4921151
-83,-43.73735631,42,16.54625944,2.546267773,141.4921151
-83,-43.73735984,42,16.54624447,2.550493041,140.5608709
-83,-43.73736335,42,16.54622958,2.554655808,140.5608709
-83,-43.73736665,42,16.54621431,2.559033466,140.5608709
-83,-43.73736993,42,16.54619911,2.56334733,141.9074505
-83,-43.7373732,42,16.54618399,2.567597724,141.9074505
-83,-43.73737645,42,16.54616895,2.571784975,139.42249
-83,-43.73737969,42,16.54615399,2.575909408,139.42249
-83,-43.73738291,42,16.5461391,2.579971348,142.0746528
-83,-43.73738612,42,16.54612429,2.583971116,142.0746528
-83,-43.73738931,42,16.54610956,2.587909038,140.2762747
-83,-43.73739249,42,16.54609491,2.591785434,140.2762747
-83,-43.73739578,42,16.54608007,2.59577172,140.7997488
-83,-43.73739906,42,16.54606531,2.599696002,140.7997488
-83,-43.73740233,42,16.54605062,2.603558601,142.0026897
-83,-43.73740558,42,16.54603602,2.607359842,142.0026897
-83,-43.73740881,42,16.54602149,2.611100045,143.3509476
-83,-43.73741203,42,16.54600703,2.614779531,143.3509476
-83,-43.73741523,42,16.54599266,2.618398621,143.3509476
-83,-43.73741842,42,16.54597835,2.62266605,143.6207157
-83,-43.73742179,42,16.54596359,2.6272124,143.6207157
-83,-43.73742513,42,16.5459489,2.631790873,139.6979196
-83,-43.73742846,42,16.54593429,2.636307896,139.6979196
-83,-43.73743176,42,16.54591975,2.639960854,141.9534729
-83,-43.73743505,42,16.54590529,2.643553049,141.9534729
-83,-43.73743833,42,16.5458909,2.647084804,144.913258
-83,-43.73744159,42,16.5458766,2.650556439,144.913258
-83,-43.73744483,42,16.54586237,2.653968277,143.5666967
-83,-43.73744806,42,16.54584821,2.657320636,143.5666967
-83,-43.73745121,42,16.5458334,2.661061469,144.0280086
-83,-43.73745434,42,16.54581867,2.664740428,144.0280086
-83,-43.73745746,42,16.54580402,2.668357843,138.2790874
-83,-43.73746056,42,16.54578945,2.67191404,138.2790874
-83,-43.73746364,42,16.54577495,2.675409349,141.0530973
-83,-43.73746671,42,16.54576054,2.678844094,141.0530973
-83,-43.73746977,42,16.5457462,2.682218603,141.8750801
-83,-43.73747281,42,16.54573194,2.685533199,141.8750801
-83,-43.7374757,42,16.54571702,2.689960571,142.4460102
-83,-43.73747857,42,16.54570218,2.694325761,142.4460102
-83,-43.73748142,42,16.54568741,2.698629087,142.4460102
-83,-43.73748426,42,16.54567272,2.702141766,140.312783
-83,-43.73748708,42,16.54565811,2.705593127,140.312783
-83,-43.73748989,42,16.54564358,2.708983501,144.6711953
-83,-43.73749268,42,16.54562913,2.71231322,144.6711953
-83,-43.73749546,42,16.54561475,2.715582611,141.0238859
-83,-43.73749822,42,16.54560046,2.718792005,141.0238859
-83,-43.73750071,42,16.54558564,2.722296384,143.0485063
-83,-43.73750318,42,16.54557091,2.725739023,143.0485063
-83,-43.73750564,42,16.54555625,2.729120259,141.4665242
-83,-43.73750808,42,16.54554167,2.732440424,141.4665242
-83,-43.73751051,42,16.54552718,2.735699852,143.0019477
-83,-43.73751293,42,16.54551276,2.738898875,143.0019477
-83,-43.73751533,42,16.54549842,2.742037823,143.0019477
-83,-43.73751773,42,16.54548416,2.745117029,143.4801105
-83,-43.7375201,42,16.54546998,2.74813682,143.4801105
-83,-43.73752254,42,16.54545554,2.751306197,141.0644163
-83,-43.73752496,42,16.54544119,2.754415422,141.0644163
-83,-43.73752736,42,16.54542691,2.757464825,140.91962
-83,-43.73752976,42,16.54541271,2.760454738,140.91962
-83,-43.73753214,42,16.54539859,2.763385491,142.1946403
-83,-43.7375345,42,16.54538455,2.766257412,142.1946403
-83,-43.73753686,42,16.54537059,2.769070831,141.302841
-83,-43.7375392,42,16.5453567,2.771826073,141.302841
-83,-43.73754153,42,16.54534289,2.774523465,141.302841
-83,-43.73754404,42,16.54532876,2.777420265,141.302841
-83,-43.73754654,42,16.54531471,2.780258152,142.4180909
-83,-43.73754903,42,16.54530074,2.783037455,142.4180909
-83,-43.73755151,42,16.54528685,2.785758504,143.3307377
-83,-43.73755397,42,16.54527303,2.788421625,143.3307377
-83,-43.73755642,42,16.5452593,2.791027144,141.1118133
-83,-43.73755885,42,16.54524564,2.793575389,141.1118133
-83,-43.73756127,42,16.54523206,2.796066683,143.2623148
-83,-43.73756408,42,16.54521815,2.798769238,143.2623148
-83,-43.73756687,42,16.54520433,2.801413726,143.2623148
-83,-43.73756965,42,16.54519058,2.804000477,144.1830301
-83,-43.73757242,42,16.54517691,2.806529817,140.9053277
-83,-43.73757517,42,16.54516332,2.809002071,140.9053277
-83,-43.7375779,42,16.5451498,2.811417564,143.1153212
-83,-43.73758063,42,16.54513636,2.81377662,143.1153212
-83,-43.73758333,42,16.545123,2.816079562,143.1153212
-83,-43.73758602,42,16.54510972,2.818326712,138.8136437
-83,-43.73758904,42,16.54509618,2.820741793,138.8136437
-83,-43.73759203,42,16.54508272,2.823100271,141.2844125
-83,-43.73759501,42,16.54506934,2.825402469,141.2844125
-83,-43.73759798,42,16.54505603,2.82764871,144.0501276
-83,-43.73760093,42,16.5450428,2.829839316,144.0501276
-83,-43.73760386,42,16.54502965,2.831974607,144.0797795
-83,-43.73760678,42,16.54501657,2.834054904,144.0797795
-83,-43.73760969,42,16.54500357,2.836080525,140.2582227
-83,-43.73761271,42,16.54499011,2.838387185,140.2582227
-83,-43.73761572,42,16.54497673,2.84063757,145.0395266
-83,-43.73761871,42,16.54496343,2.842832004,145.0395266
-83,-43.73762169,42,16.5449502,2.844970809,144.1050993
-83,-43.73762465,42,16.54493705,2.847054307,144.1050993
-83,-43.73762759,42,16.54492398,2.849082821,141.7997156
-83,-43.73763052,42,16.54491099,2.851056668,141.7997156
-83,-43.73763344,42,16.54489807,2.85297617,141.7997156
-83,-43.73763634,42,16.54488523,2.854841645,140.3583943
-83,-43.73763916,42,16.54487206,2.856895537,140.3583943
-83,-43.73764196,42,16.54485897,2.858894397,145.1617938
-83,-43.73764475,42,16.54484596,2.860838546,145.1617938
-83,-43.73764752,42,16.54483302,2.862728305,143.5293359
-83,-43.73765028,42,16.54482016,2.864563994,143.5293359
-83,-43.73765302,42,16.54480738,2.866345931,146.3617372
-83,-43.73765575,42,16.54479467,2.868074435,146.3617372
-83,-43.73765846,42,16.54478204,2.869749823,138.9465168
-83,-43.73766109,42,16.54476915,2.871573492,138.9465168
-83,-43.73766371,42,16.54475633,2.873343317,141.2565782
-83,-43.73766632,42,16.5447436,2.875059618,141.2565782
-83,-43.7376689,42,16.54473093,2.877430587,140.91962
-83,-43.73767147,42,16.54471834,2.879748781,140.91962
-83,-43.73767402,42,16.54470582,2.881306198,142.3722788
-83,-43.73767656,42,16.54469338,2.882811328,142.3722788
-83,-43.73767908,42,16.54468101,2.884264486,144.6342858
-83,-43.73768179,42,16.54466865,2.885718402,144.6342858
-83,-43.73768448,42,16.54465636,2.887120642,142.1233461
-83,-43.73768716,42,16.54464415,2.888471519,142.1233461
-83,-43.73768983,42,16.54463202,2.889771345,142.5585468
-83,-43.73769248,42,16.54461995,2.89102043,142.5585468
-83,-43.73769511,42,16.54460797,2.892219084,142.5585468
-83,-43.73769773,42,16.54459605,2.893367616,143.0540551
-83,-43.73770034,42,16.54458421,2.894466334,143.0540551
-83,-43.73770293,42,16.54457244,2.895515545,140.8893075
-83,-43.73770564,42,16.54456075,2.89652326,140.8893075
-83,-43.73770834,42,16.54454913,2.897482045,140.2311612
-83,-43.73771102,42,16.54453758,2.898392206,140.2311612
-83,-43.73771369,42,16.5445261,2.899254044,139.6979196
-83,-43.73771634,42,16.54451469,2.900067862,139.6979196
-83,-43.73771897,42,16.54450336,2.900833961,142.3515792
-83,-43.7377216,42,16.5444921,2.901552641,142.3515792
-83,-43.7377242,42,16.54448091,2.902955406,143.082256
-83,-43.73772699,42,16.54446958,2.904445882,143.082256
-83,-43.73772976,42,16.54445833,2.905157453,141.9466731
-83,-43.73773251,42,16.54444714,2.905821896,141.9466731
-83,-43.73773525,42,16.54443603,2.906439509,141.0238859
-83,-43.73773797,42,16.54442499,2.907010589,141.0238859
-83,-43.73774068,42,16.54441401,2.907535434,141.0238859
-83,-43.73774337,42,16.54440311,2.908014338,141.2353215
-83,-43.73774605,42,16.54439228,2.908447596,141.2353215
-83,-43.73774872,42,16.54438152,2.908835501,142.4645177
-83,-43.73775157,42,16.54437063,2.909312996,142.4645177
-83,-43.7377544,42,16.54435981,2.909744853,139.6496083
-83,-43.73775722,42,16.54434906,2.910131365,139.6496083
-83,-43.73776002,42,16.54433838,2.910472824,139.465099
-83,-43.73776281,42,16.54432777,2.910769523,139.465099
-83,-43.73776558,42,16.54431723,2.911021751,143.5382043
-83,-43.73776834,42,16.54430676,2.911229799,143.5382043
-83,-43.73777108,42,16.54429636,2.911393954,143.5382043
-83,-43.73777381,42,16.54428603,2.911514504,141.7582262
-83,-43.73777692,42,16.54427556,2.911738491,141.7582262
-83,-43.73778001,42,16.54426516,2.911918548,137.5397064
-83,-43.73778309,42,16.54425484,2.912054962,137.5397064
-83,-43.73778615,42,16.54424458,2.912148017,144.0087577
-83,-43.7377892,42,16.54423439,2.912198,144.0087577
-83,-43.73779223,42,16.54422426,2.912205194,144.8252326
-83,-43.73779524,42,16.54421421,2.912169881,144.8252326
-83,-43.73779824,42,16.54420422,2.912092344,138.7610901
-83,-43.73780149,42,16.54419423,2.912030027,138.7610901
-83,-43.73780472,42,16.54418432,2.911925737,144.8471811
-83,-43.73780793,42,16.54417446,2.911779753,144.8471811
-83,-43.73781112,42,16.54416468,2.912291946,140.7725129
-83,-43.7378143,42,16.54415495,2.912762769,140.7725129
-83,-43.73781745,42,16.54414529,2.913556177,140.8877213
-83,-43.73782057,42,16.54413568,2.914308858,140.8877213
-83,-43.73782368,42,16.54412614,2.915021073,140.8877213
-83,-43.73782676,42,16.54411665,2.915698144,142.3448167
-83,-43.73782981,42,16.5441071,2.916417115,142.3448167
-83,-43.73783285,42,16.5440976,2.91671941,140.9907495
-83,-43.73783586,42,16.54408816,2.916981598,140.9907495
-83,-43.73783885,42,16.54407879,2.916510382,141.1578296
-83,-43.73784183,42,16.54406948,2.915999779,141.1578296
-83,-43.73784479,42,16.54406024,2.915450058,135.4146451
-83,-43.73784774,42,16.54405106,2.914861491,135.4146451
-83,-43.73785067,42,16.54404195,2.914234349,138.7182744
-83,-43.73785358,42,16.5440329,2.913568899,138.7182744
-83,-43.73785655,42,16.54402385,2.912910435,140.2493755
-83,-43.7378595,42,16.54401486,2.912213912,140.2493755
-83,-43.73786243,42,16.54400594,2.911479599,135.8991831
-83,-43.73786535,42,16.54399708,2.91070776,135.8991831
-83,-43.73786825,42,16.54398829,2.909898661,142.652222
-83,-43.73787113,42,16.54397955,2.909052566,142.652222
-83,-43.737874,42,16.54397088,2.908169739,142.652222
-83,-43.73787686,42,16.54396228,2.907250441,144.1292453
-83,-43.73787936,42,16.54395367,2.906315,144.1292453
-83,-43.73788185,42,16.54394512,2.905343398,141.9763643
-83,-43.73788432,42,16.54393664,2.904335895,141.9763643
-83,-43.73788678,42,16.54392821,2.904005041,140.1868231
-83,-43.73788922,42,16.54391985,2.903638776,140.1868231
-83,-43.73789164,42,16.54391154,2.902524743,140.5770833
-83,-43.73789405,42,16.54390329,2.901375818,140.5770833
-83,-43.73789644,42,16.54389511,2.900945181,143.0971135
-83,-43.73789881,42,16.54388698,2.900480127,143.0971135
-83,-43.73790089,42,16.5438789,2.900020075,141.224967
-83,-43.73790296,42,16.54387088,2.899526314,141.224967
-83,-43.73790501,42,16.54386292,2.898923972,143.9854363
-83,-43.73790704,42,16.54385501,2.898288318,143.9854363
-83,-43.73790906,42,16.54384717,2.896884747,140.2762747
-83,-43.73791106,42,16.54383938,2.895448292,140.2762747
-83,-43.73791305,42,16.54383165,2.893979202,140.2762747
-83,-43.73791503,42,16.54382398,2.892477729,136.9141656
-83,-43.73791699,42,16.54381637,2.890944121,136.9141656
-83,-43.73791861,42,16.54380875,2.89012028,143.3350179
-83,-43.73792021,42,16.54380119,2.88926481,143.3350179
-83,-43.7379218,42,16.54379368,2.887655938,143.6048155
-83,-43.73792337,42,16.54378623,2.886015725,143.6048155
-83,-43.73792494,42,16.54377884,2.884344417,143.5371652
-83,-43.73792649,42,16.5437715,2.882642257,143.5371652
-83,-43.73792803,42,16.54376423,2.880909491,140.2672278
-83,-43.73792956,42,16.54375701,2.879146359,140.2672278
-83,-43.73793088,42,16.54374972,2.8774225,142.9340808
-83,-43.73793219,42,16.54374248,2.875668291,142.9340808
-83,-43.73793348,42,16.5437353,2.873883972,143.9187281
-83,-43.73793477,42,16.54372818,2.872069785,143.9187281
-83,-43.73793604,42,16.54372112,2.871291895,144.0761739
-83,-43.7379373,42,16.5437141,2.87048515,144.0761739
-83,-43.73793854,42,16.54370714,2.869649765,144.0761739
-83,-43.73793976,42,16.54370022,2.868332588,139.0377065
-83,-43.73794097,42,16.54369336,2.866986914,139.0377065
-83,-43.73794217,42,16.54368655,2.865887255,138.8573311
-83,-43.73794334,42,16.54367979,2.864759832,138.8573311
-83,-43.73794451,42,16.54367308,2.863658939,142.927564
-83,-43.73794565,42,16.54366642,2.862530623,142.927564
-83,-43.73794678,42,16.54365981,2.861189321,143.6207157
-83,-43.7379479,42,16.54365325,2.859820839,143.6207157
-83,-43.737949,42,16.54364674,2.858248441,138.6755109
-83,-43.73795009,42,16.54364029,2.856649246,138.6755109
-83,-43.73795117,42,16.54363382,2.854480821,140.8437414
-83,-43.73795224,42,16.5436274,2.85228552,140.8437414
-83,-43.7379533,42,16.54362104,2.850063571,139.6230096
-83,-43.73795434,42,16.54361473,2.847815201,139.6230096
-83,-43.73795538,42,16.54360848,2.845540638,139.3484901
-83,-43.73795642,42,16.54360228,2.843240105,139.3484901
-83,-43.73795744,42,16.54359613,2.840913827,143.5760043
-83,-43.73795845,42,16.54359004,2.838562028,143.5760043
-83,-43.73795945,42,16.543584,2.836809033,141.6240191
-83,-43.73796057,42,16.54357801,2.835039056,141.6240191
-83,-43.73796168,42,16.54357207,2.833315626,139.5785111
-83,-43.73796277,42,16.54356617,2.831567753,139.5785111
-83,-43.73796385,42,16.54356032,2.829099203,143.5088555
-83,-43.73796492,42,16.54355453,2.826606344,143.5088555
-83,-43.73796598,42,16.54354879,2.824796394,143.9314776
-83,-43.73796703,42,16.54354309,2.82296277,143.9314776
-83,-43.73796807,42,16.54353744,2.821202254,143.6390157
-83,-43.73796909,42,16.54353204,2.81929563,143.6390157
-83,-43.73797009,42,16.54352668,2.817364765,142.6053572
-83,-43.73797108,42,16.54352137,2.815411921,142.6053572
-83,-43.73797206,42,16.54351611,2.813257227,141.8798629
-83,-43.73797303,42,16.54351089,2.811080826,141.8798629
-83,-43.73797398,42,16.54350572,2.808259288,144.5074707
-83,-43.73797493,42,16.5435006,2.805416257,144.5074707
-83,-43.73797586,42,16.54349552,2.803380155,143.9187281
-83,-43.73797679,42,16.54349049,2.801323254,143.9187281
-83,-43.7379777,42,16.54348564,2.799085921,140.6084636
-83,-43.73797859,42,16.54348083,2.796828718,140.6084636
-83,-43.73797947,42,16.54347606,2.793800165,139.6673516
-83,-43.73798035,42,16.54347135,2.790751821,139.6673516
-83,-43.73798122,42,16.54346668,2.787683887,140.3310208
-83,-43.73798208,42,16.54346206,2.784596561,140.3310208
-83,-43.73798293,42,16.54345748,2.781490041,140.3310208
-83,-43.73798377,42,16.54345295,2.77909194,142.1700648
-83,-43.7379846,42,16.5434486,2.776547548,143.0516296
-83,-43.73798541,42,16.54344429,2.773985273,143.0516296
-83,-43.73798622,42,16.54344002,2.771600246,139.5013546
-83,-43.737987,42,16.54343579,2.769197946,139.5013546
-83,-43.73798778,42,16.5434316,2.766778548,139.5013546
-83,-43.73798854,42,16.54342746,2.763463386,142.064184
-83,-43.7379893,42,16.54342336,2.76013102,142.064184
-83,-43.73799005,42,16.5434193,2.756781639,143.0516296
-83,-43.73799092,42,16.54341529,2.753422827,143.0516296
-83,-43.73799179,42,16.54341133,2.75004733,146.5336213
-83,-43.73799265,42,16.5434074,2.746655335,146.5336213
-83,-43.7379935,42,16.54340353,2.743247028,143.0698171
-83,-43.73799434,42,16.54339969,2.739822592,143.0698171
-83,-43.73799517,42,16.54339591,2.736382211,140.2762747
-83,-43.737996,42,16.54339216,2.732926069,140.2762747
-83,-43.73799682,42,16.54338846,2.729454348,143.7232317
-83,-43.73799763,42,16.5433848,2.725967228,143.7232317
-83,-43.73799869,42,16.54338111,2.723382139,143.08724
-83,-43.73799975,42,16.54337747,2.720781829,143.08724
-83,-43.73800079,42,16.54337386,2.717304465,137.6093763
-83,-43.73800182,42,16.5433703,2.71381203,137.6093763
-83,-43.73800285,42,16.54336677,2.710304703,140.747878
-83,-43.73800386,42,16.54336329,2.70678266,140.747878
-83,-43.73800487,42,16.54335986,2.703246078,140.6053858
-83,-43.73800587,42,16.54335646,2.699695132,140.6053858
-83,-43.73800712,42,16.54335317,2.696703117,142.8035761
-83,-43.73800837,42,16.54334992,2.693697259,142.8035761
-83,-43.7380096,42,16.54334671,2.690078289,139.7876249
-83,-43.73801082,42,16.54334354,2.686445835,139.7876249
-83,-43.73801204,42,16.54334041,2.682800067,140.9640603
-83,-43.73801324,42,16.54333732,2.679141155,140.9640603
-83,-43.73801444,42,16.54333427,2.675469267,141.5955873
-83,-43.73801562,42,16.54333126,2.671784571,141.5955873
-83,-43.7380168,42,16.54332829,2.668087234,141.5955873
-83,-43.7380183,42,16.54332549,2.664314191,140.006597
-83,-43.7380198,42,16.54332273,2.660529338,140.006597
-83,-43.73802128,42,16.54332001,2.657378809,142.7441234
-83,-43.73802274,42,16.54331732,2.654216659,142.7441234
-83,-43.7380242,42,16.54331467,2.651052772,141.302841
-83,-43.73802563,42,16.54331206,2.64787757,141.302841
-83,-43.73802706,42,16.54330947,2.644789998,143.4297296
-83,-43.73802847,42,16.54330692,2.641691416,143.4297296
-83,-43.7380302,42,16.54330441,2.638434193,141.6634024
-83,-43.73803191,42,16.54330192,2.635166082,141.6634024
-83,-43.73803361,42,16.54329948,2.631887229,141.6634024
-83,-43.7380353,42,16.54329706,2.628009221,136.1668152
-83,-43.73803698,42,16.54329469,2.624120989,136.1668152
-83,-43.73803865,42,16.54329235,2.620222685,140.8877213
-83,-43.73804031,42,16.54329005,2.616314462,140.8877213
-83,-43.73804195,42,16.54328778,2.612396472,140.499628
-83,-43.73804359,42,16.54328555,2.608468866,140.499628
-83,-43.73804542,42,16.54328343,2.604502253,143.0243635
-83,-43.73804723,42,16.54328134,2.600526595,143.0243635
-83,-43.73804904,42,16.54327928,2.59654204,144.4007153
-83,-43.73805083,42,16.54327726,2.592548734,144.4007153
-83,-43.73805261,42,16.54327528,2.588546823,140.5111274
-83,-43.73805438,42,16.54327333,2.584536453,140.5111274
-83,-43.73805615,42,16.54327141,2.580517766,142.064184
-83,-43.7380579,42,16.54326953,2.576490908,142.064184
-83,-43.73805963,42,16.54326782,2.573008149,141.7016349
-83,-43.73806136,42,16.54326613,2.569517766,141.7016349
-83,-43.73806306,42,16.54326448,2.566053322,141.5748686
-83,-43.73806476,42,16.54326285,2.562581511,141.5748686
-83,-43.73806644,42,16.54326126,2.558434937,141.1118133
-83,-43.73806811,42,16.5432597,2.55428153,141.1118133
-83,-43.73806977,42,16.54325817,2.550121425,141.5013163
-83,-43.73807142,42,16.54325667,2.545954759,141.5013163
-83,-43.73807305,42,16.54325521,2.542465674,140.91962
-83,-43.73807487,42,16.54325384,2.538940909,140.91962
-83,-43.73807668,42,16.5432525,2.534725883,142.4273867
-83,-43.73807848,42,16.54325119,2.530505079,142.4273867
-83,-43.73808027,42,16.54324991,2.526278628,142.4273867
-83,-43.73808204,42,16.54324867,2.52204666,138.2790874
-83,-43.73808381,42,16.54324745,2.517809304,138.2790874
-83,-43.73808556,42,16.54324627,2.51356669,142.1502009
-83,-43.73808731,42,16.54324512,2.509318945,142.1502009
-83,-43.73808904,42,16.54324413,2.504984327,142.5108237
-83,-43.73809076,42,16.54324317,2.500645389,142.5108237
-83,-43.73809247,42,16.54324224,2.49695443,139.9941724
-83,-43.73809416,42,16.54324134,2.493259051,139.9941724
-83,-43.73809585,42,16.54324046,2.48890717,137.4413673
-83,-43.73809752,42,16.54323962,2.484551434,137.4413673
-83,-43.73809918,42,16.5432388,2.480191962,142.0880693
-83,-43.73810083,42,16.54323801,2.475828877,142.0880693
-83,-43.73810247,42,16.54323725,2.472197477,144.5578849
-83,-43.73810389,42,16.54323665,2.468468137,144.5578849
-83,-43.7381053,42,16.54323607,2.464000556,143.8090112
-83,-43.7381067,42,16.54323552,2.459530364,143.8090112
-83,-43.7381081,42,16.54323499,2.455057677,140.7220142
-83,-43.73810948,42,16.5432345,2.450582611,140.7220142
-83,-43.73811085,42,16.54323403,2.446105281,140.7220142
-83,-43.73811222,42,16.54323359,2.441625799,141.6020021
-83,-43.73811357,42,16.54323318,2.43714428,141.6020021
-83,-43.73811492,42,16.54323279,2.4335118,141.1290926
-83,-43.73811625,42,16.54323236,2.429918233,141.1290926
-83,-43.73811756,42,16.54323195,2.426165827,141.9657379
-83,-43.73811886,42,16.54323156,2.42241129,141.9657379
-83,-43.73812015,42,16.54323119,2.418529778,138.2333691
-83,-43.73812142,42,16.54323085,2.414646326,138.2333691
-83,-43.73812268,42,16.54323053,2.410802141,141.2565782
-83,-43.73812393,42,16.54323023,2.406956212,141.2565782
-83,-43.73812516,42,16.54322996,2.402497373,142.2198795
-83,-43.73812652,42,16.54322964,2.398086523,142.2198795
-83,-43.73812787,42,16.54322935,2.394274299,141.302841
-83,-43.73812921,42,16.54322909,2.390460408,141.302841
-83,-43.73813053,42,16.54322884,2.386758871,141.8468014
-83,-43.73813184,42,16.54322861,2.383055873,141.8468014
-83,-43.73813314,42,16.54322841,2.378637218,141.9074505
-83,-43.73813443,42,16.54322824,2.374217526,141.9074505
-83,-43.73813571,42,16.54322808,2.369796902,139.65315
-83,-43.73813698,42,16.54322796,2.36537545,139.65315
-83,-43.73813865,42,16.54322766,2.361101539,139.65315
-83,-43.7381403,42,16.54322738,2.356826169,140.406477
-83,-43.73814194,42,16.54322713,2.352549444,140.406477
-83,-43.73814357,42,16.5432269,2.348271467,145.2086295
-83,-43.7381452,42,16.5432267,2.343992339,145.2086295
-83,-43.73814681,42,16.54322652,2.339712163,142.5585468
-83,-43.73814841,42,16.54322637,2.335431039,142.5585468
-83,-43.73815,42,16.54322624,2.331149068,144.2723333
-83,-43.73815159,42,16.54322613,2.326866349,144.2723333
-83,-43.73815322,42,16.54322592,2.322669129,138.0079087
-83,-43.73815485,42,16.54322573,2.318470802,138.0079087
-83,-43.73815647,42,16.54322557,2.314271467,139.5331048
-83,-43.73815808,42,16.54322542,2.310071224,139.5331048
-83,-43.73815968,42,16.54322531,2.305870171,143.5760043
-83,-43.73816127,42,16.54322521,2.301668405,143.5760043
-83,-43.73816285,42,16.54322514,2.297466024,141.1402798
-83,-43.73816442,42,16.54322509,2.293263123,141.1402798
-83,-43.73816597,42,16.54322507,2.289723914,145.3875895
-83,-43.73816752,42,16.54322506,2.286183976,145.3875895
